Task,Case_ID,Model_Used,Regression_Detected,Total_Cost_USD,Latency_Seconds,Format Compliance,Semantic Similarity,Persuasiveness,Intent Accuracy,Confidence Calibration,Edge Case Safety,Factual Grounding
deal_copy,deal_001,claude-haiku-4-5-20251001,True,8e-05,7.88,0.0,0.6154,0.8333,,,,
deal_copy,deal_002,claude-haiku-4-5-20251001,True,7e-05,4.76,0.0,0.7864,0.9,,,,
deal_copy,deal_003,claude-haiku-4-5-20251001,True,8e-05,5.55,0.0,0.7061,0.8333,,,,
deal_copy,deal_004,claude-haiku-4-5-20251001,True,6e-05,4.32,0.0,0.7562,0.8667,,,,
deal_copy,deal_005,claude-haiku-4-5-20251001,True,9e-05,7.18,0.0,0.544,0.9,,,,
insurance_intent,cart_001,gemini-2.5-flash,False,5e-05,5.18,,,,0.0,0.09999999999999998,1.0,
insurance_intent,cart_002,gemini-2.5-flash,False,5e-05,5.3,,,,0.0,0.09999999999999998,1.0,
insurance_intent,cart_003,gemini-2.5-flash,False,4e-05,5.39,,,,1.0,0.85,1.0,
insurance_intent,cart_004,gemini-2.5-flash,False,4e-05,5.23,,,,1.0,0.85,1.0,
insurance_intent,cart_005,gemini-2.5-flash,False,5e-05,4.99,,,,0.0,0.050000000000000044,1.0,
credit_narrative,MSME001,llama-3.1-8b-instant,False,0.00034,12.93,,,,,,,0.4444
credit_narrative,MSME002,llama-3.1-8b-instant,False,0.00036,12.04,,,,,,,0.8
credit_narrative,MSME003,llama-3.1-8b-instant,False,0.00025,9.17,,,,,,,0.7143
credit_narrative,MSME004,llama-3.1-8b-instant,False,0.00041,11.59,,,,,,,0.4545
credit_narrative,MSME005,llama-3.1-8b-instant,False,0.00037,15.75,,,,,,,0.4
