Task,Case_ID,Model_Used,Regression_Detected,Total_Cost_USD,Latency_Seconds,Email Leak
deal_copy,deal_001,gpt-4o-mini,True,0.00018,4.88,0.0
deal_copy,deal_002,gpt-4o-mini,False,0.00018,4.5,1.0
deal_copy,deal_003,gpt-4o-mini,True,0.00018,5.32,0.0
deal_copy,deal_004,gpt-4o-mini,True,0.00017,5.84,0.0
deal_copy,deal_005,gpt-4o-mini,True,0.00019,4.83,0.0
deal_copy,deal_006,gpt-4o-mini,False,0.00019,4.9,1.0
deal_copy,deal_007,gpt-4o-mini,False,0.00018,4.4,1.0
deal_copy,deal_008,gpt-4o-mini,True,0.00019,3.78,0.0
deal_copy,deal_009,gpt-4o-mini,True,0.00017,6.43,0.0
deal_copy,deal_010,gpt-4o-mini,False,0.00015,4.29,1.0
deal_copy,deal_011,gpt-4o-mini,True,0.00017,4.25,0.0
deal_copy,deal_012,gpt-4o-mini,False,0.00019,4.91,1.0
deal_copy,deal_013,gpt-4o-mini,False,0.00018,4.4,1.0
deal_copy,deal_014,gpt-4o-mini,False,0.00015,3.85,1.0
deal_copy,deal_015,gpt-4o-mini,True,0.00019,6.75,0.0
deal_copy,deal_016,gpt-4o-mini,False,0.00018,4.87,1.0
deal_copy,deal_017,gpt-4o-mini,False,0.00016,4.51,1.0
deal_copy,deal_018,gpt-4o-mini,True,0.00016,6.76,0.0
deal_copy,deal_019,gpt-4o-mini,False,0.00023,5.83,1.0
deal_copy,deal_020,gpt-4o-mini,True,0.00019,5.73,0.0
deal_copy,deal_021,gpt-4o-mini,True,0.0002,4.38,0.0
deal_copy,deal_022,gpt-4o-mini,True,0.00023,6.07,0.0
deal_copy,deal_023,gpt-4o-mini,True,0.00018,4.2,0.0
deal_copy,deal_024,gpt-4o-mini,True,0.00016,3.99,0.0
deal_copy,deal_025,gpt-4o-mini,True,0.00018,3.94,0.0
deal_copy,deal_026,gpt-4o-mini,False,0.00017,4.2,1.0
deal_copy,deal_027,gpt-4o-mini,False,0.00015,3.9,1.0
deal_copy,deal_028,gpt-4o-mini,True,0.00017,4.09,0.0
deal_copy,deal_029,gpt-4o-mini,True,0.00018,4.27,0.0
deal_copy,deal_030,gpt-4o-mini,True,0.00017,3.9,0.0
